Index,Image_Path,Target_Path
munster_000084_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/munster/munster_000084_000019_leftImg8bit.png,./Data/masks_val/munster_000084_000019.png
munster_000045_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/munster/munster_000045_000019_leftImg8bit.png,./Data/masks_val/munster_000045_000019.png
munster_000136_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/munster/munster_000136_000019_leftImg8bit.png,./Data/masks_val/munster_000136_000019.png
munster_000074_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/munster/munster_000074_000019_leftImg8bit.png,./Data/masks_val/munster_000074_000019.png
munster_000107_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/munster/munster_000107_000019_leftImg8bit.png,./Data/masks_val/munster_000107_000019.png
munster_000001_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/munster/munster_000001_000019_leftImg8bit.png,./Data/masks_val/munster_000001_000019.png
munster_000172_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/munster/munster_000172_000019_leftImg8bit.png,./Data/masks_val/munster_000172_000019.png
munster_000089_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/munster/munster_000089_000019_leftImg8bit.png,./Data/masks_val/munster_000089_000019.png
munster_000048_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/munster/munster_000048_000019_leftImg8bit.png,./Data/masks_val/munster_000048_000019.png
munster_000037_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/munster/munster_000037_000019_leftImg8bit.png,./Data/masks_val/munster_000037_000019.png
munster_000144_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/munster/munster_000144_000019_leftImg8bit.png,./Data/masks_val/munster_000144_000019.png
munster_000083_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/munster/munster_000083_000019_leftImg8bit.png,./Data/masks_val/munster_000083_000019.png
munster_000042_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/munster/munster_000042_000019_leftImg8bit.png,./Data/masks_val/munster_000042_000019.png
munster_000131_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/munster/munster_000131_000019_leftImg8bit.png,./Data/masks_val/munster_000131_000019.png
munster_000073_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/munster/munster_000073_000019_leftImg8bit.png,./Data/masks_val/munster_000073_000019.png
munster_000100_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/munster/munster_000100_000019_leftImg8bit.png,./Data/masks_val/munster_000100_000019.png
munster_000006_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/munster/munster_000006_000019_leftImg8bit.png,./Data/masks_val/munster_000006_000019.png
munster_000079_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/munster/munster_000079_000019_leftImg8bit.png,./Data/masks_val/munster_000079_000019.png
lindau_000004_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/lindau/lindau_000004_000019_leftImg8bit.png,./Data/masks_val/lindau_000004_000019.png
lindau_000040_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/lindau/lindau_000040_000019_leftImg8bit.png,./Data/masks_val/lindau_000040_000019.png
lindau_000035_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/lindau/lindau_000035_000019_leftImg8bit.png,./Data/masks_val/lindau_000035_000019.png
lindau_000003_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/lindau/lindau_000003_000019_leftImg8bit.png,./Data/masks_val/lindau_000003_000019.png
lindau_000009_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/lindau/lindau_000009_000019_leftImg8bit.png,./Data/masks_val/lindau_000009_000019.png
lindau_000038_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/lindau/lindau_000038_000019_leftImg8bit.png,./Data/masks_val/lindau_000038_000019.png
lindau_000047_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/lindau/lindau_000047_000019_leftImg8bit.png,./Data/masks_val/lindau_000047_000019.png
lindau_000032_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/lindau/lindau_000032_000019_leftImg8bit.png,./Data/masks_val/lindau_000032_000019.png
lindau_000000_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/lindau/lindau_000000_000019_leftImg8bit.png,./Data/masks_val/lindau_000000_000019.png
lindau_000031_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/lindau/lindau_000031_000019_leftImg8bit.png,./Data/masks_val/lindau_000031_000019.png
lindau_000044_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/lindau/lindau_000044_000019_leftImg8bit.png,./Data/masks_val/lindau_000044_000019.png
lindau_000007_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/lindau/lindau_000007_000019_leftImg8bit.png,./Data/masks_val/lindau_000007_000019.png
lindau_000036_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/lindau/lindau_000036_000019_leftImg8bit.png,./Data/masks_val/lindau_000036_000019.png
lindau_000043_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/lindau/lindau_000043_000019_leftImg8bit.png,./Data/masks_val/lindau_000043_000019.png
lindau_000049_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/lindau/lindau_000049_000019_leftImg8bit.png,./Data/masks_val/lindau_000049_000019.png
lindau_000048_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/lindau/lindau_000048_000019_leftImg8bit.png,./Data/masks_val/lindau_000048_000019.png
lindau_000037_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/lindau/lindau_000037_000019_leftImg8bit.png,./Data/masks_val/lindau_000037_000019.png
lindau_000042_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/lindau/lindau_000042_000019_leftImg8bit.png,./Data/masks_val/lindau_000042_000019.png
lindau_000006_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/lindau/lindau_000006_000019_leftImg8bit.png,./Data/masks_val/lindau_000006_000019.png
lindau_000030_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/lindau/lindau_000030_000019_leftImg8bit.png,./Data/masks_val/lindau_000030_000019.png
lindau_000045_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/lindau/lindau_000045_000019_leftImg8bit.png,./Data/masks_val/lindau_000045_000019.png
lindau_000001_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/lindau/lindau_000001_000019_leftImg8bit.png,./Data/masks_val/lindau_000001_000019.png
lindau_000046_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/lindau/lindau_000046_000019_leftImg8bit.png,./Data/masks_val/lindau_000046_000019.png
lindau_000033_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/lindau/lindau_000033_000019_leftImg8bit.png,./Data/masks_val/lindau_000033_000019.png
lindau_000039_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/lindau/lindau_000039_000019_leftImg8bit.png,./Data/masks_val/lindau_000039_000019.png
lindau_000008_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/lindau/lindau_000008_000019_leftImg8bit.png,./Data/masks_val/lindau_000008_000019.png
lindau_000002_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/lindau/lindau_000002_000019_leftImg8bit.png,./Data/masks_val/lindau_000002_000019.png
lindau_000041_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/lindau/lindau_000041_000019_leftImg8bit.png,./Data/masks_val/lindau_000041_000019.png
lindau_000034_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/lindau/lindau_000034_000019_leftImg8bit.png,./Data/masks_val/lindau_000034_000019.png
lindau_000005_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/lindau/lindau_000005_000019_leftImg8bit.png,./Data/masks_val/lindau_000005_000019.png
lindau_000053_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/lindau/lindau_000053_000019_leftImg8bit.png,./Data/masks_val/lindau_000053_000019.png
lindau_000026_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/lindau/lindau_000026_000019_leftImg8bit.png,./Data/masks_val/lindau_000026_000019.png
lindau_000017_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/lindau/lindau_000017_000019_leftImg8bit.png,./Data/masks_val/lindau_000017_000019.png
lindau_000054_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/lindau/lindau_000054_000019_leftImg8bit.png,./Data/masks_val/lindau_000054_000019.png
lindau_000021_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/lindau/lindau_000021_000019_leftImg8bit.png,./Data/masks_val/lindau_000021_000019.png
lindau_000010_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/lindau/lindau_000010_000019_leftImg8bit.png,./Data/masks_val/lindau_000010_000019.png
lindau_000022_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/lindau/lindau_000022_000019_leftImg8bit.png,./Data/masks_val/lindau_000022_000019.png
lindau_000057_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/lindau/lindau_000057_000019_leftImg8bit.png,./Data/masks_val/lindau_000057_000019.png
lindau_000028_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/lindau/lindau_000028_000019_leftImg8bit.png,./Data/masks_val/lindau_000028_000019.png
lindau_000019_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/lindau/lindau_000019_000019_leftImg8bit.png,./Data/masks_val/lindau_000019_000019.png
lindau_000013_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/lindau/lindau_000013_000019_leftImg8bit.png,./Data/masks_val/lindau_000013_000019.png
lindau_000025_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/lindau/lindau_000025_000019_leftImg8bit.png,./Data/masks_val/lindau_000025_000019.png
lindau_000050_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/lindau/lindau_000050_000019_leftImg8bit.png,./Data/masks_val/lindau_000050_000019.png
lindau_000014_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/lindau/lindau_000014_000019_leftImg8bit.png,./Data/masks_val/lindau_000014_000019.png
lindau_000015_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/lindau/lindau_000015_000019_leftImg8bit.png,./Data/masks_val/lindau_000015_000019.png
lindau_000024_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/lindau/lindau_000024_000019_leftImg8bit.png,./Data/masks_val/lindau_000024_000019.png
lindau_000051_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/lindau/lindau_000051_000019_leftImg8bit.png,./Data/masks_val/lindau_000051_000019.png
lindau_000012_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/lindau/lindau_000012_000019_leftImg8bit.png,./Data/masks_val/lindau_000012_000019.png
lindau_000018_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/lindau/lindau_000018_000019_leftImg8bit.png,./Data/masks_val/lindau_000018_000019.png
lindau_000029_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/lindau/lindau_000029_000019_leftImg8bit.png,./Data/masks_val/lindau_000029_000019.png
lindau_000023_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/lindau/lindau_000023_000019_leftImg8bit.png,./Data/masks_val/lindau_000023_000019.png
lindau_000056_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/lindau/lindau_000056_000019_leftImg8bit.png,./Data/masks_val/lindau_000056_000019.png
lindau_000011_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/lindau/lindau_000011_000019_leftImg8bit.png,./Data/masks_val/lindau_000011_000019.png
lindau_000055_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/lindau/lindau_000055_000019_leftImg8bit.png,./Data/masks_val/lindau_000055_000019.png
lindau_000020_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/lindau/lindau_000020_000019_leftImg8bit.png,./Data/masks_val/lindau_000020_000019.png
lindau_000016_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/lindau/lindau_000016_000019_leftImg8bit.png,./Data/masks_val/lindau_000016_000019.png
lindau_000052_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/lindau/lindau_000052_000019_leftImg8bit.png,./Data/masks_val/lindau_000052_000019.png
lindau_000027_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/lindau/lindau_000027_000019_leftImg8bit.png,./Data/masks_val/lindau_000027_000019.png
lindau_000058_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/lindau/lindau_000058_000019_leftImg8bit.png,./Data/masks_val/lindau_000058_000019.png
frankfurt_000001_046504,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_046504_leftImg8bit.png,./Data/masks_val/frankfurt_000001_046504.png
frankfurt_000000_004617,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000000_004617_leftImg8bit.png,./Data/masks_val/frankfurt_000000_004617.png
frankfurt_000001_035144,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_035144_leftImg8bit.png,./Data/masks_val/frankfurt_000001_035144.png
frankfurt_000000_000576,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000000_000576_leftImg8bit.png,./Data/masks_val/frankfurt_000000_000576.png
frankfurt_000001_062250,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_062250_leftImg8bit.png,./Data/masks_val/frankfurt_000001_062250.png
frankfurt_000001_038245,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_038245_leftImg8bit.png,./Data/masks_val/frankfurt_000001_038245.png
frankfurt_000001_073243,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_073243_leftImg8bit.png,./Data/masks_val/frankfurt_000001_073243.png
frankfurt_000001_072295,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_072295_leftImg8bit.png,./Data/masks_val/frankfurt_000001_072295.png
frankfurt_000001_008688,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_008688_leftImg8bit.png,./Data/masks_val/frankfurt_000001_008688.png
frankfurt_000000_016286,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000000_016286_leftImg8bit.png,./Data/masks_val/frankfurt_000000_016286.png
frankfurt_000000_018797,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000000_018797_leftImg8bit.png,./Data/masks_val/frankfurt_000000_018797.png
frankfurt_000000_015389,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000000_015389_leftImg8bit.png,./Data/masks_val/frankfurt_000000_015389.png
frankfurt_000001_075984,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_075984_leftImg8bit.png,./Data/masks_val/frankfurt_000001_075984.png
frankfurt_000001_077434,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_077434_leftImg8bit.png,./Data/masks_val/frankfurt_000001_077434.png
frankfurt_000000_007365,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000000_007365_leftImg8bit.png,./Data/masks_val/frankfurt_000000_007365.png
frankfurt_000001_013496,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_013496_leftImg8bit.png,./Data/masks_val/frankfurt_000001_013496.png
frankfurt_000001_067735,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_067735_leftImg8bit.png,./Data/masks_val/frankfurt_000001_067735.png
frankfurt_000001_031416,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_031416_leftImg8bit.png,./Data/masks_val/frankfurt_000001_031416.png
frankfurt_000001_042733,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_042733_leftImg8bit.png,./Data/masks_val/frankfurt_000001_042733.png
frankfurt_000001_017101,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_017101_leftImg8bit.png,./Data/masks_val/frankfurt_000001_017101.png
frankfurt_000001_065850,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_065850_leftImg8bit.png,./Data/masks_val/frankfurt_000001_065850.png
frankfurt_000001_073911,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_073911_leftImg8bit.png,./Data/masks_val/frankfurt_000001_073911.png
frankfurt_000000_013067,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000000_013067_leftImg8bit.png,./Data/masks_val/frankfurt_000000_013067.png
frankfurt_000000_001751,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000000_001751_leftImg8bit.png,./Data/masks_val/frankfurt_000000_001751.png
frankfurt_000001_033655,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_033655_leftImg8bit.png,./Data/masks_val/frankfurt_000001_033655.png
frankfurt_000001_080391,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_080391_leftImg8bit.png,./Data/masks_val/frankfurt_000001_080391.png
frankfurt_000001_054640,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_054640_leftImg8bit.png,./Data/masks_val/frankfurt_000001_054640.png
frankfurt_000001_051516,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_051516_leftImg8bit.png,./Data/masks_val/frankfurt_000001_051516.png
frankfurt_000001_032942,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_032942_leftImg8bit.png,./Data/masks_val/frankfurt_000001_032942.png
frankfurt_000001_050686,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_050686_leftImg8bit.png,./Data/masks_val/frankfurt_000001_050686.png
frankfurt_000000_009969,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000000_009969_leftImg8bit.png,./Data/masks_val/frankfurt_000000_009969.png
frankfurt_000001_042384,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_042384_leftImg8bit.png,./Data/masks_val/frankfurt_000001_042384.png
frankfurt_000001_003588,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_003588_leftImg8bit.png,./Data/masks_val/frankfurt_000001_003588.png
frankfurt_000001_025512,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_025512_leftImg8bit.png,./Data/masks_val/frankfurt_000001_025512.png
frankfurt_000001_063045,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_063045_leftImg8bit.png,./Data/masks_val/frankfurt_000001_063045.png
frankfurt_000001_054219,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_054219_leftImg8bit.png,./Data/masks_val/frankfurt_000001_054219.png
frankfurt_000001_028590,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_028590_leftImg8bit.png,./Data/masks_val/frankfurt_000001_028590.png
frankfurt_000001_002646,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_002646_leftImg8bit.png,./Data/masks_val/frankfurt_000001_002646.png
frankfurt_000001_029600,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_029600_leftImg8bit.png,./Data/masks_val/frankfurt_000001_029600.png
frankfurt_000001_014406,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_014406_leftImg8bit.png,./Data/masks_val/frankfurt_000001_014406.png
frankfurt_000001_012519,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_012519_leftImg8bit.png,./Data/masks_val/frankfurt_000001_012519.png
frankfurt_000001_058176,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_058176_leftImg8bit.png,./Data/masks_val/frankfurt_000001_058176.png
frankfurt_000000_015676,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000000_015676_leftImg8bit.png,./Data/masks_val/frankfurt_000000_015676.png
frankfurt_000001_070099,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_070099_leftImg8bit.png,./Data/masks_val/frankfurt_000001_070099.png
frankfurt_000001_052594,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_052594_leftImg8bit.png,./Data/masks_val/frankfurt_000001_052594.png
frankfurt_000001_062016,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_062016_leftImg8bit.png,./Data/masks_val/frankfurt_000001_062016.png
frankfurt_000000_021879,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000000_021879_leftImg8bit.png,./Data/masks_val/frankfurt_000000_021879.png
frankfurt_000001_064651,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_064651_leftImg8bit.png,./Data/masks_val/frankfurt_000001_064651.png
frankfurt_000001_055387,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_055387_leftImg8bit.png,./Data/masks_val/frankfurt_000001_055387.png
frankfurt_000001_032556,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_032556_leftImg8bit.png,./Data/masks_val/frankfurt_000001_032556.png
frankfurt_000000_012868,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000000_012868_leftImg8bit.png,./Data/masks_val/frankfurt_000000_012868.png
frankfurt_000001_044525,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_044525_leftImg8bit.png,./Data/masks_val/frankfurt_000001_044525.png
frankfurt_000001_065160,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_065160_leftImg8bit.png,./Data/masks_val/frankfurt_000001_065160.png
frankfurt_000000_020321,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000000_020321_leftImg8bit.png,./Data/masks_val/frankfurt_000000_020321.png
frankfurt_000001_048654,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_048654_leftImg8bit.png,./Data/masks_val/frankfurt_000001_048654.png
frankfurt_000001_053102,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_053102_leftImg8bit.png,./Data/masks_val/frankfurt_000001_053102.png
frankfurt_000001_009058,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_009058_leftImg8bit.png,./Data/masks_val/frankfurt_000001_009058.png
frankfurt_000000_016005,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000000_016005_leftImg8bit.png,./Data/masks_val/frankfurt_000000_016005.png
frankfurt_000001_025713,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_025713_leftImg8bit.png,./Data/masks_val/frankfurt_000001_025713.png
frankfurt_000001_073088,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_073088_leftImg8bit.png,./Data/masks_val/frankfurt_000001_073088.png
frankfurt_000001_058504,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_058504_leftImg8bit.png,./Data/masks_val/frankfurt_000001_058504.png
frankfurt_000001_007285,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_007285_leftImg8bit.png,./Data/masks_val/frankfurt_000001_007285.png
frankfurt_000001_075296,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_075296_leftImg8bit.png,./Data/masks_val/frankfurt_000001_075296.png
frankfurt_000001_077092,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_077092_leftImg8bit.png,./Data/masks_val/frankfurt_000001_077092.png
frankfurt_000001_038645,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_038645_leftImg8bit.png,./Data/masks_val/frankfurt_000001_038645.png
frankfurt_000001_014565,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_014565_leftImg8bit.png,./Data/masks_val/frankfurt_000001_014565.png
frankfurt_000001_067474,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_067474_leftImg8bit.png,./Data/masks_val/frankfurt_000001_067474.png
frankfurt_000001_001464,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_001464_leftImg8bit.png,./Data/masks_val/frankfurt_000001_001464.png
